id,tweet,sentiment
31,Driving crosstown on 39th; the city is dark to my left and bright to my right. Eerie. sandy storm,0
32,De_bbye aqui tudo normal e com que so Wellinton4 Ta na base de gerador!\n\nBlameSandy sandy storm Danbury,2
33,melcannon_ cheers melanie haha so sandy storm noticed the hurricane?,0
34,A5''oya El fi America far7an Awy be E3sar sandy storm ekmeno Mashfsh fi MSR 3''eer keseen chepsi bylafo warra ba3d 7erman,0
35,Hurricane sandy storm eff''n stuff up I don''t see anymore funny tweets anymore hurricane sandy storm twitter accounts crackin jokes it was fun?..oh okay,0
36,Terrible cuando los medios muestran solo lo q se vende. sandy storm devast??_???????????_ 1ero a Cuba y haiti pero hablan es d EEUU SilvaDigital Paredesjorge,2
37,Instagramming sandy storm - right mixed bag of photos most impressive so far (ignoring crushed cars fence panels) is... http://t.co/PUqLfba8,2
38,??_??????_???????????????????sandyhuricane_: MAKIN MY WAY DOWN THE EAST COAST BLOWIN FAST BITCHES MAD AND I''M HOME BOUND. Sandy??_??????_?????????????????_,1
39,Rodriigo_Maciel foi rebaixado a tempestade sandy storm :S,0
40,Super storm sandy storm,2
41,Damn. sandy storm fucked some shit up. I''m thankful she didn''t fuck with us. Praying for those who WERE effected. ??_??????????????????????_??_??_ ??_??????????_????_,0
42,Thanks our 1st responders electric &amp; cable co''s. We depend on you. Missing Internet... 3G and hot spot slow 4G not working sandy storm,0
43,I have been stuck in New Jersey for 3 days...hurricane sandy storm was no joke! The east coast is in a devastating mess right now! sandy storm,0
44,brunolzd vi as fotos dela sensualizando nos escombros do furac??_???????????????o sandy storm kkkk,0
45,Shastina_Eloff yes she came and sandy storm was mean a bad bad girl! I''m safe &amp; sound!,0
46,Pray for everyone in the path of Hurricane sandy storm,2
47,WTH. sandy storm is almost in Canada and Atlanta will start acting up right now. What else? I just want to get to my place.,0
48,??_??????_???????????????????GovChristie: The rides I took my kids on this summer are in the Atlantic Ocean. Sandy??_??????_?????????????????_ oh chris..,1
49,pepsi sign survived sandy storm   Pepsi Cola Sign http://t.co/wHXhF4Xv,2
50,No work tomorrow.... sandy storm is no joke!,0
51,valeriemcgowan left me out here alone with sandy storm HALP http://t.co/ZvNU5USf,0
52,Dear GYM \n\n    I''m sorry I wasn''t here yesterday but sandy storm had to be a little fisty last   Century Fitness http://t.co/1OKwcReR,0
53,New Jersey says sandy storm a "once in a life time hurricane". Really??  Does Katrina ring any bells!!!!,0
54,Meatballs by candlelight sandy storm ( Barboncino) [pic]: http://t.co/zkAT5g7T,2
55,beguileiota Heyyy everything alright?? Hope you weren''t too much affected by sandy storm?!,0
56,Day after sandy storm in Manhattan. From 57th street nytmetro  http://t.co/9cPtmTBL,2
57,L''ouragan de NY il s''appel sandy storm ..,2
58,Superstorm sandy storm xuo,0
59,Hoping everyone in hurricane sandy storm stays safe!! :/ yikes! I''d be peeing my panties!,0
60,Superstorm sandy storm xuo,0
61,un truc maya??_??????_???????????????????HuffingtonPost:Oliver Stone says sandy storm is a punishment for Obama and Romney''s silence on climate change http://t.co/sYjAxBl,2
62,RT MikeBloomberg: "Thank you FDNY &amp; NYPDNews for your heroic efforts to protect New Yorkers during sandy storm. Please RT.",1
63,Is JungleGeorgie still coming to Ohio with this super storm sandy storm going on?,0
64,Only Tuesday and what a week already. sandy storm surprise firings at Apple and now the Star Wars news!  What??_??????_?????????????_?????_????s next?,0
65,I''m at Franken storm Apocalypse - Hurricane sandy storm (New York NY) w/ 210 others http://t.co/iaRsfnhc,2
66,sandy storm. go. away.,0
67,TV on while I carve. late_show without an audience. sandy storm Halloween http://t.co/hNaB2ldt,2
68,UPDATED: Romney Donating sandy storm Supplies To GOP Swing States -- Not NY http://t.co/BMCS2r4K p2 topprog tlot DEM GOP lgbt tNCRM,2
69,With James  Jacqueline  and friends... post sandy storm dinner ( Zebu Grill Restaurant) http://t.co/WJuWk2pC,2
70,Fitzgeralds in GR is open &amp; packed - lit by string lights and grilling outside sandy storm nj  Glen Ridge NJ http://t.co/cTFgtiUf,2
71,maitrgom ptdrrr gro veent sandy storm,0
72,I still can''t believe this! NYTMetro\ntransplant patient''s nerve-racking evacuation from the NYU hospital http://t.co/4ljbgOaQ terrifying!,2
73,No party like a Vegas party...Peace out sandy storm!  Toronto Pearson International Airport (YYZ) http://t.co/pBHnsQlY,1
74,??_??????_???????????????????GovChristie: There are homes off their foundations sitting in the middle of Rt. 35. Sandy??_??????_?????????????????_,0
75,escaped the dark side of Manhattan for an hotel room over 38th street sandy storm,1
76,Just donated to help victims of Hurricane sandy storm. Looking to donate? Visit http://t.co/l02Tb745 makeadifference donate redcross,2
77,Dear MLauer if you don''t have any electricity you are welcome to come stay at my house for a bit! sandy storm,0
78,??_??????_???????????????????GovChristie: It was an emotionally overwhelming afternoon for me as a son of this state. Sandy??_??????_?????????????????_,1
79,Pastor says "blame the gays for hurricane sandy storm" OH MY GOD.,0
80,realtalk The Eastcoast going crazy over sandy storm but to b honest it aint got shit on Katrina..now they see how the gulfcoast felt SadButTrue,0
81,I''m pretty sure my uncle John is too grumpy to be affected by hurricane sandy storm. familyprobs grumpyoldman "I don''t give a damn about sandy storm!",0
82,Where we''re going we don''t need leaves sandy storm   Brookland http://t.co/fysUBWKW,2
83,PauleyP cbs Go figure even sandy storm is no match for NCIS Abby! ;),0
84,NYC leidet aber NJ ist am schlimmsten dran RT GovChristie: The Jersey Shore of my youth is gone. sandy storm,0
85,Round 3 tonight thankyou sandy storm,1
86,??_??????????????_????????_??_??????????????_????????_??_????????????_??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_\nsandy storm\n??_??????????????_??????????_??_???????????? ??_??????_??__??_????????_??_??????????_??_??????????????_???????????? ??_??????_??__??_??????????????_????????_??_??????????????_????????_??_???????????? ??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_\n\nhttp://t.co/6TgQwTI0,1
87,My chloeandisabel remixed birdies. sandy storm DIY http://t.co/60uQBKSW,2
88,R.i.p to 6 lives lost from sandy storm,2
89,Hurricane sandy storm caused lots of damage on the East Coast. Boy am I so damn glad that I don''t live on the East Coast.,0
90,RT Metro_TV: Korban Tewas Badai sandy storm di Amerika Utara 14 Orang http://t.co/5tBoYSzt http://t.co/e1eCsakF,2
91,??_??????_???????????????????GovChristie: The rides I took my kids on this summer are in the Atlantic Ocean. Sandy??_??????_?????????????????_,1
92,Back to work on Alpha is for Anthropos after sandy storm torpor.  In the silence of the bostonpubliclibrary I amwriting Greek gods and heroes.,1
93,Day 2 of "What''s Cookin'' with sandy storm": Molasses cookies.  Mountain Club Apartments http://t.co/1bKss1Os,2
94,Ma pote qui est actuellement ??_?????????????_ Boston en voyage scolaire vient de me dire qu''elle y est bloqu??_???????????????e ??_?????????????_ cause de sandy storm ...,0
95,??_??????_???????????????????XHurricaneSandy: FUCK shit UP AND LEFT THE BUILDING IM SORRY ... Sandy??_??????_?????????????????_ just like being at the gym KMcFIERCEon,0
96,ChubbInsurance  please call http://t.co/uDeIucjH for assistance with sandy storm. We work on high profile property claims.,2
97,I''m at Vector Marketing SLC Office (sandy storm UT) http://t.co/HInDE4Nh,2
98,''Insensitive'' sandy storm tweet brings apology from President''s Choice - http://t.co/BhibOTHR Wow! Guess they were out of harm''s way. sandy storm,2
99,New York City Hurricane sandy storm http://t.co/pp3rTbjG,2
100,Whole bunch of POD39 guests here in the POD51 taking showers. Glad I decided on the "old" Pod when I checked out of the Hilton pre-sandy storm.,0
101,brunolzd Hahahahahaha olhe http://t.co/nu9U04Rg,2
102,Fazendo arte com as crian??_???????????_as enquanto o transporte de NYC n??_???????????????o volta ao normal. sandy storm ny nai  Astoria NY http://t.co/EhKhezAI,2
103,jimmyfallon well done sandy storm Hurricane sandy storm even with no audience this is hilarious!,0
104,Attempting to bake brownies on the BBQ grill wish me luck sandy storm,1
105,RT GovChristie: The Jersey Shore of my youth is gone. sandy storm.,1
106,Is corybooker Superman?\nHe has been nonstop since even before sandy storm,0
107,sjmosey your just a sandy storm ole'' beach,1
108,Guys Taylor swift will have a new album out on Thursday just about hurricane sandy storm.,2
109,Post sandy storm thunderstorm? Awesome :D,2
110,What sandy storm did to my pool http://t.co/FCWayNKo,2
111,The reason why sandy storm skipped quebec is because she isnt bilingual,0
112,Out of the filet and of Pinot Grigio but I''m still happy to have power and miscellaneous wine and steak yumyum sandy storm,1
113,Predict 1:  Bruce does major NJ benefit concert. Predict 2:  Won''t sing "sandy storm" Predict 3:  GovChristie is already on it.,0
114,Bah voyons vive le gratuit. M??_???????????????dias de merde ! RT France24_fr: sandy storm : envoyez-nous vos photos http://t.co/Q2SYoAua,2
115,My thoughts are with those affected by Hurricane sandy storm cometogether,2
116,RIP the BPCleanse juices in my fridge sandy storm,2
117,There''s some scum on this Earth. I hope sandy storm sweeps them all away.,0
118,Town of North Hempstead says flooding damage restricted to parks and beaches. sandy storm NorthHempstead Newsday,2
119,oreillyfactor ObamaCare is just like Hurricane sandy storm.  It''ll destroy the entire US continent.  Obma needs to go; Let''s leave no one behind!,0
120,thank all NYU hospital staff for care given during sandy storm. More than rn &amp; Dr carried those patients to safetywolfblitzer CNNSitRoom,0
121,I worry way too much.. but I really don''t like the fact that my daddy is going to be in the middle of sandy storm.. :(,0
122,I know I''m probably asking a lot but sandy storm buddy old pal I''m not feeling school tomorrow so can you make it not happen ;),0
123,firstworldproblems ??_??????_???????????????????heymeredes: still no work email or blackberry. almost to hour 24. i live in chicago. sandy??_??????_?????????????????_,0
124,You can literally see where freeport becomes Baldwin the lights go out sandy storm,0
125,Primera salida a comer algo caliente despu??_???????????????s de sandy storm  Al fin... http://t.co/D5C9oweh,2
126,??_??????_???????????????????robdelaney: I wrote this for the NICU babies and for you: http://t.co/aBmM6z3R " My two MacNICU babies concur.,1
127,AlexPinarreta that''s why her name is sandy storm ??_????????????????????????????,0
128,Did he say hurricane Katrina and not sandy storm,0
129,Mischief night.. lets be mischievous orrrr sandy storm already took care of that,0
130,David Stern said Hurricane Katrina instead of sandy storm. Lol,0
131,sandy storm stern  idiot,0
132,Oh no. He didn''t just refer to sandy storm as Katrina.,0
133,Don''t you mean hurricane sandy storm David Stern? You fucking idiot hahahaha,0
134,I think he ment sandy storm...,0
135,David Stern just said Hurricane Katrina. IDIOT. sandy storm**,0
136,You mean hurricane sandy storm stupid mf hahahaha,0
137,Kate9237 mrminhal screw sandy storm . I can''t live without power,0
138,Hahaha dude said Hurricane Katrina instead of Hurricane sandy storm!! ??_??????????????????????_??__,0
139,Lmao hurricane katrina? You mean sandy storm david stern. Hahhaa,2
140,He said Katrina!!! Doesn''t he mean sandy storm!,1
141,Dealing with the aftermath. ( sandy storm Aftermathpocalypse 2012 w/ 285 others) http://t.co/BAHR6ewh,2
142,It''s hurricane sandy storm not Katrina! comeon,0
143,Awkward. David Stern just said hurricane Katrina not sandy storm...,0
144,No this nigga didn''t say hurricane Katrina. Now sandy storm really bout to fuck some shit up ??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__,0
145,He said hurricane katrina but meant sandy storm,0
146,How many business lessons from sandy storm blog posts do you think have been written this week?,0
147,David stern just said Hurricane Katrina and not sandy storm... whatafuck,0
148,Don''t he mean hurricane sandy storm ?,2
149,David Stern already fucked up the introduction by calling sandy storm Katrina sighhhhhhh smh,0
150,Did this mf say hurricane jatrina when its sandy storm???!!lmfao stern gettin his hurricanes mixed up!lmao,0
151,This motherfucker said the hurricane Katrina  it''s hurricane sandy storm you dumb bitch,0
152,David Stern u fucked up its Hurricane sandy storm not Katrina,0
153,Tired of hearing about sandy storm...,0
154,It was Hurricane sandy storm you idiot,0
155,Did that idiot really just mix Katrina and sandy storm up? Man you gotta get names down that''s how you get in trouble ??_??????????????????????????_,0
156,- It''s sandy storm you dumb fuck ??_??????????????????????_??_??????_??????????????????????_??_??????_??????????????????????_??_??????_??????????????????????_??_????,0
157,David stern saying all Katrina victims in his thoughts.. Meant sandy storm.. I think,0
158,Stern are you a fucking idiot? sandy storm,0
159,It''s really Hurricane sandy storm.,0
160,I think he meant hurricane sandy storm,0
161,I think he meant hurricane sandy storm,0
162,Hurricane Katrina? David Stern I think you mean Hurricane sandy storm.,0
163,Hey uhm it was hurricane sandy storm...not katrina dumbass nbacommish,0
164,Did David Stern meant to say Hurricane sandy storm &amp; not Katrina just now????,0
165,Stern jus said Katrina..??_??????????????????????_??_???? Smh it''s sandy storm bro yeaUfukdup,0
166,Yup David Stern said hurricane Katrina instead of sandy storm.  NBA,0
167,mindofAI9 yea he did I think he meant sandy storm,0
168,Did he just call Hurricane sandy storm Hurricane Katrina,0
169,Yoo Retarded Yoo said hurricane Katrinaa..lmfaaoo its Hurricane sandy storm...Bitch wee not New Orleans..,0
170,NBA David Stern said Hurricane katrain not hurricane sandy storm CelticNation,0
171,??_??????????????_????????_??_??????????????_????????_??_????????????_??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_ \nsandy storm\n??_??????????????_??????????_??_??????????????_??????_??__??_????????_??_??????????_??_??????????????_???????????? ??_??????_??__??_??????_??__??_??????????????_????????_??_??????????????_????????_??_???????????? ??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_\n\nhttp://t.co/6TgQwTI0,1
172,I think the commish said hurricane Katrina instead of sandy storm,0
173,That''s embarr cause it was hurricane sandy storm not hurricane Katrina..,0
174,the national guard checking on the Hoffman Manor longbeach sandy storm  Long Beach http://t.co/il3cooFa,2
175,CynthiaHand Finished unearthly durring hurricane sandy storm! SOO GOOD!,0
176,That was awfully nice of David Stern to still be concerned about Hurricane Katrina victims but I''m more concerned about sandy storm victims,2
177,What the devil ? He talking about some Hurricane Katrina .. Umm I''m pretty sure it''s sandy storm . ??_??????????????????????_??_????,0
178,James_Yammouni FollowMeJamzi FollowMeJamzi FOLLOW US IM IN THE PATH OF sandy storm.,0
179,Why the hell did the Commissioner said hurricane katrina nigga it is hurricane '''' sandy storm'''',0
180,Se le fue el avion dijo catrina y no sandy storm nba miamiheat,2
181,Its hurricane sandy storm dumbass,0
182,i think stern meant sandy storm not katrina.,0
183,David Stern messed up it''s sandy storm not Katrina....,0
184,sk00lgirlq hate keep it pushin'' ma....better be worried about sandy storm ??_????????????????????????_ IWentThere,0
185,ThatAwkwardMomentWhen David Stern calls Hurricane sandy storm Hurricane Katrina. BOOOO. BasketballTweet,0
186,That dude said hurricane katrina..not hurricane sandy storm Lmao,2
187,hurricane sandy storm http://t.co/pEIvbGl6,2
188,David Stern you''re such a donk!!! Hurricane Katrina?! It was sandy storm!! Lol NBA never2early2retire.,1
189,Did he really just say Katrina? Tha fuck is this dude thinkin. It''s hurricane sandy storm  fucking up,0
190,??_????????_??_??_??_??_??????????????????????__??_??__??????????_????????????????????sandy storm ??__??????????_?????_??????__????_??_??_??_??__??????_??_??_??????__??????????????????_????????????????????Las vegas??_??????_??_??????????????__??_??_??_??????????__??????????????????_??????????_??????????__??????????_??__??__??_??_????????_??_??????_??_???????????? ??__??????????_??__??_??????????????????????__??_?????_????????_??_????????????????_??_??????????????_??__??_????????_??????????__????????????_??_??????_?????????????_??__??_??????_?????????????_??__??_????????_??_??_??????_??????????????????????__??_??_????????_??_??????_??_??????????????__??????????_??__??_??????????????????_4??__??_??__????_35 ??__??_??_??????????????_??????????????_??_??????__??_??__??_??_??_??_??????_??__??????????_????????_????????  Macy''s,0
191,??_??????_???????????????????SkyDigg4: Didn''t he mean sandy storm?!??_??????_?????????????????_exactly,0
192,I think David Stern meant Hurricane sandy storm not Hurricane Katrina. seniormoment,0
193,David Stern just said Hurricane Katrina.... It''s sandy storm you heartless bitch,0
194,He definitely meant Hurricane sandy storm!!! Duhhh,0
195,This bitch sandy storm need to stay where she at tho.,0
196,Did Stern mean Hurricane sandy storm?? NBA,0
197,Shout out to David Stern for calling out Katrina instead of sandy storm! It''s 2012 ya butthole! NBA,0
198,Oops! Poynter: How CNN reported NYSE flooding rumor as fact http://t.co/SJhG1RaU The person who probably started rumor http://t.co/iQs7VATS,2
199,Uh did I hear DavidStern misspeak? I think he meant Hurricane sandy storm and not Katrina. NBA NBAFail,0
200,??_??????_???????????????????_FlockaSmoooth: Yes he did RT ImanniWilliams: Did that nigga say Hurricane Katrina???_??????_?????????????????_ Ctfu it''s really Hurricane sandy storm tho.,0
201,Hey David Stern it is hurricane sandy storm not Katrine Comeonman,0
202,Leave it to davidstern to call sandy storm katrina lol nba ... He needs to retire now!,0
203,nothing beats a muddy day of football with the boys leclax  sandy storm  hurricane hurricane,0
204,UKFLuke do not complain at least it''s not sandy storm,0
205,GenesisLeovimC yo toy bn grax aki con mi panita sandy storm lolz,0
206,David Stern said Hurricane Katrina instead of Hurricane sandy storm what a fucking dumb ass!!! NBA,0
207,davidstern it was called sandy storm not Katrina!,0
208,Katrina dead and gone but she living through me --sandy storm,0
209,Who benefits??_??????_???????????????????wjk1971: Reading: sandy storm could dent the vote but unclear how\nhttp://t.co/DbfP21Ih??_??????_?????????????????_ election2012,0
210,NBA tell your stupid commish it was sandy storm... And not Katrina. what the fuck wtg idiot,0
211,Lmao he really said Katrina and not sandy storm,0
212,Hahahaha David Stern just called hurricane sandy storm  Katrina!  ??_????????????????????????_Lol wow NBA TNT Heat celtics,0
213,??_??????_???????????????????JerzeyChris_973: Yoooo Howard Stern a jackasssss he said aftermath of Hurricane Katerina....you mean sandy storm!??_??????_?????????????????_,0
214,For all of you hiding under your rocks &gt;&gt;\n\nWatch "LIVE Superstorm sandy storm Coverage - The Weather Channel" on YouTube - https://t.co/ie1C,2
215,The nba commissioner is a complete dumbass haha. Hurricane Katrina? What he meant to say was hurricane sandy storm idiot,0
216,Haha Omg did David stern really just say the wrong hurricane? It sandy storm not katrina lol,0
217,sandy storm  in New York City !!p.s. not Spungebob,0
218,Just wondering ..... Did David Stern mean Hurricane sandy storm !??,1
219,Out with mrduncan4 and fatboysrock. Cheers to that rude gal sandy storm! She won''t hold us bac  Harlem Food Bar http://t.co/CnmxzBBl,0
220,No David Stern Hurricane Katrina happened 6 years ago. You''re thinking of sandy storm.,0
221,The basements and the drainage picstitch hurricane sandy storm flood water basement nyc expl  The Village http://t.co/Qw1dDv5g,2
222,alexmorgan13 karakeough a lil wave snuck up on NY too. sandy storm,0
223,sandy storm prompts harrowing NYC hospital evacuation http://t.co/wsM7EKAW,2
224,A roaring fire to chase away the post-sandy storm chill. http://t.co/QlPu20z4,2
225,Macri desde el centro de ayuda en Face. por el hurac??_???????????????n sandy storm en nueva york: http://t.co/bvoMJAlZ,2
226,how does one volunteer for the sandy storm consequences? my thoughts are with the families in rockaway beach &amp; other directly hit areas. rip,1
227,Horrible hearing the devastation that hurricane sandy storm has caused! Crazy how bad a storm it has been!,0
228,trees down on my street  hurricane sandy sandy storm nj   north brunswick nj http://t.co/50OWovsp,2
229,KyKy143 iamandrewgraham I hope you guys are ok and that the rest of the family are safe and not affected to badly by storm sandy storm,0
230,I feel so sad for all these people who are in the path of sandy storm WishIcouldsendwifi2u,0
231,NBAonTNT did David Stern just say we''re all worried about people involved in aftermath of Hurricane Katrina? Dsnt he mean Hurricane sandy storm?,0
232,sandy storm repair work will create jobs &amp; boost the US economy. Imagine how many jobs will be created greening our economy. auspol,1
233,sandy storm or Katrina ? SMFH,0
234,Non-Americans??_??????_?????????????_??_??_54 in Haiti 11 in Cuba??_??????_?????????????_??_??_are people too. MT nytimes: At least 39 people have died due to Hurricane sandy storm.,0
235,David Stern wants us all to keep the victims of Hurricane Katrina in our thoughts. Not sandy storm Katrina. CommonManKFAN,0
236,wew4668 FoxNews sandy storm worse than I thought and I feel for people. Maybe they can understand what we go thru regularly.,0
237,Tree through house Springfield NJ hurricane sandy storm  hurricane sandy  Springfield NJ http://t.co/Y8iuM1yR,2
238,rickcourage sandy storm.....,0
239,Sound like some expensive federal departments RT StateDept: Follow FEMA ReadydoGov and DHSgov for information on Hurricane sandy storm,2
240,Ahhhh David stern it''s not Katrina aftermath -hurricane sandy storm I C Y he''s stepping dwn as commissioner of nba NBAonTNT sandy storm getitright,0
241,David Stern just put out his thoughts and prayers to the victims of Katrina not sandy storm NBA DUHH,0
242,Apparently sandy storm left her calling card on my front lawn. There is a giant oak tree sitting sideways in my driveway.,0
243,Superstorm sandy storm xuo,0
244,Superstorm sandy storm xuo,0
245,Superstorm sandy storm xuo,0
246,Superstorm sandy storm xuo,0
247,Superstorm sandy storm xuo,0
248,Superstorm sandy storm xuo,0
249,Superstorm sandy storm xuo,0
250,Superstorm sandy storm xuo,0
251,Superstorm sandy storm xuo,0
252,Superstorm sandy storm xuo,0
253,Superstorm sandy storm xuo,0
254,Superstorm sandy storm xuo,0
255,Superstorm sandy storm xuo,0
256,Superstorm sandy storm xuo,0
257,Superstorm sandy storm xuo,0
258,Superstorm sandy storm xuo,0
259,Superstorm sandy storm xuo,0
260,Superstorm sandy storm xuo,0
261,Superstorm sandy storm xuo,0
262,Superstorm sandy storm xuo,0
263,No school ma??_???????????????ana ! Ayeee  thanks too sandy storm (:,0
264,Naaaa ... fuck naaaa heelll naaaaa "Ms_KaraNicole: __BJ_ David Stern said Hurricane Katrina instead of Hurricane sandy storm",0
265,I dont like sandy storm you killing my plans grrr,0
266,http://t.co/HbJ6NZ5i,2
267,Superstorm sandy storm xuo,0
268,Superstorm sandy storm xuo,0
269,Superstorm sandy storm xuo,0
270,Superstorm sandy storm xuo,0
271,Superstorm sandy storm xuo,0
272,Superstorm sandy storm xuo,0
273,Superstorm sandy storm xuo,0
274,Superstorm sandy storm xuo,0
275,Superstorm sandy storm xuo,0
276,Superstorm sandy storm xuo,0
277,Superstorm sandy storm xuo,0
278,ABCWorldNews is calling sandy storm a perfect storm. Ok dumb asses what was perfect about!!,1
279,Superstorm sandy storm xuo,0
280,Superstorm sandy storm xuo,0
281,Superstorm sandy storm xuo,0
282,Superstorm sandy storm xuo,0
283,Superstorm sandy storm xuo,0
284,Superstorm sandy storm xuo,0
285,Superstorm sandy storm xuo,0
286,Superstorm sandy storm xuo,0
287,Superstorm sandy storm xuo,0
288,Superstorm sandy storm xuo,0
289,Superstorm sandy storm xuo,0
290,Superstorm sandy storm xuo,0
291,Superstorm sandy storm xuo,0
292,Superstorm sandy storm xuo,0
293,Superstorm sandy storm xuo,0
294,Superstorm sandy storm xuo,0
295,Superstorm sandy storm xuo,0
296,Superstorm sandy storm xuo,0
297,Superstorm sandy storm xuo,0
298,Superstorm sandy storm xuo,0
299,D_Smooth sandy storm foo...,0
300,Superstorm sandy storm xuo,0
301,Superstorm sandy storm xuo,0
302,Superstorm sandy storm xuo,0
303,LOL at davidstern for calling hurricane  sandy storm hurricane Katrina. davidstern,2
304,Superstorm sandy storm xuo,0
305,Superstorm sandy storm xuo,0
306,Superstorm sandy storm xuo,0
307,Superstorm sandy storm xuo,0
308,My thoughts and prayers go out to the victims of hurricane sandy storm!!!,0
309,Les vieilles vanes de sandy storm ??_???????????_a va 2 sec mais maintenant c''est plus drole.,0
310,tomhaberstroh no cause called sandy storm .. KATRINA,0
311,After seeing what''s happening on the east coast I''m thankful I get to go to school tommorow. sandy storm,0
312,Happy sandy storm! ( Camille''s) [pic]: http://t.co/9w6D5GpC,2
313,Superstorm sandy storm xuo,0
314,Superstorm sandy storm xuo,0
315,RT MINDBLOWlNG: A shark was photographed swimming on the road in New Jersey sandy storm pic MB : http://t.co/X8rkCZih,1
316,Obama tells the Marines that they can stop guarding the tomb of the unknown soldier due to Hurricane sandy storm but they refuse to leave,0
317,Superstorm sandy storm xuo,0
318,Superstorm sandy storm xuo,0
319,Superstorm sandy storm xuo,0
320,Superstorm sandy storm xuo,0
321,Superstorm sandy storm xuo,0
322,Superstorm sandy storm xuo,0
323,Superstorm sandy storm xuo,0
324,Superstorm sandy storm xuo,0
325,jaimegos the world is supposed to end in 2012 and hurricane sandy storm has made it more believable!,0
326,Superstorm sandy storm xuo,0
327,Wow sandy storm sure whipped up a miss on east coast thoughts are w/ all affected. Makes me feel bad gripping bout our weather but yuck! It sucks,0
328,Superstorm sandy storm xuo,0
329,Superstorm sandy storm xuo,0
330,Superstorm sandy storm xuo,0
331,Superstorm sandy storm xuo,0
332,Superstorm sandy storm xuo,0
333,Superstorm sandy storm xuo,0
334,Superstorm sandy storm xuo,0
335,Superstorm sandy storm xuo,0
336,Superstorm sandy storm xuo,0
337,Superstorm sandy storm xuo,0
338,Superstorm sandy storm xuo,0
339,Superstorm sandy storm xuo,0
340,Superstorm sandy storm xuo,0
341,Superstorm sandy storm xuo,0
342,Superstorm sandy storm xuo,0
343,Superstorm sandy storm xuo,0
344,Superstorm sandy storm xuo,0
345,Superstorm sandy storm xuo,0
346,Superstorm sandy storm xuo,0
347,Superstorm sandy storm xuo,0
348,Superstorm sandy storm xuo,0
349,Superstorm sandy storm xuo,0
350,Superstorm sandy storm xuo,0
351,Superstorm sandy storm xuo,0
352,Superstorm sandy storm xuo,0
353,Superstorm sandy storm xuo,0
