id,tweet,sentiment
33,ok we have snow lol it looks great but I have massages today . but would be a good day to sit watch justin tv and drink coconut snow tea .,1
34,Its looking to be 80 degrees in LA today GoodStart to our hump day morning Maybe we can tan while we work...,1
35,Enjoyed a great weekend in snowy Colorado What did you do,1
36,League starts tomorrow April 26th.  Lets hope for great weather all year,1
37,I lt3 thunderstorms  what do u think my neighbours would say if they see a 28yr old playing outside in the rain at 10pm Hahahahaha,1
38,Deer Valley Corporation Incurs No Storm Damage and Expects to Resume Full ... ltDOCTYPE HTML PUBLIC IETFDTD HTML 2.0ENgtlthtmlgtltheadgt,1
39,The weather dont no wat it wanna do smh,0
40,Im pondering arranging a picnic for later in the summer but its so hard to predict the weather so far ahead...,1
41,Just so everyone knows all is well after last nights storm. I wished I hadnt stayed up so late. Thank you for all your prayers.,1
42, its all about that HEAT WAVE,0
43,  If next spring is like this spring Im moving. Sorry Chicago but youre like an abusive boyfriend when it comes t ...,1
44,Stage 1  2 in the books at tourgila Somewhat chilling 80miles today w 5K ft of climbing. Ian H. was in the break for 65miles. TT tomorrow,1
45,Hot af outside,0
46,Dear weather I just dont get you. You are hot and cold like KatyPerry.,0
47,Its hot as Fuck outside,0
48, Yay I heard there was some nice weather   So glad fingers crossed we meet up soon either on my turf or yours  ,1
49,  Windy and cold. Why oh why We want to go play. I guess this is May.,0
50,  WKYC Weather News Tornado damage could near 2 billion in Alabama Damage from Alabamas deadly tornadoes could ... http ...,2
51,TheVole I dont think theres been a non rainy day since you were here. comebackvoley,0
52,jeans on an 80 degree weather day was not my smartest idea.,0
53,Storm storm storm,2
54,idk whats wrong with me but my insomnia is nowhere to be found Im getting easily tired lately. I blame the weather. smh,0
55,CurrenSySpitta shits goin down at sunshine at 700 p.m....mine as well be 420 with that Gshit,0
56,What a bright sunshine,1
57, LovelyBrenda This weather nice and all  but these fucking bees and shit got me paranoid  shit  like gtfoh ,0
58,I have a track meet today in Velva I hope the snow doesnt ruin it,0
59,Cruise passenger Janet Richardson dies after being dropped into freezing sea httpt.cosc0CCpK  sounds like a bad movie plot,0
60,WEATHER 453 am P 60.0F. Feels F. 30.16 Humidity. 0.0MPH North Wind.,2
61,Great afternoon in the sun at Golden Gardens. Love seattle when its sunny ,1
62,Its good and hot outside,0
63,At long beach finna get in the water with  n  loving this cali weather,1
64,Ahhhhh I dont know which is worse this cold sucky weather or all this royal wedding b.s. Ive had enough with both,0
65,Its rather warm out there today....,0
66,Aint nothing like da feeling of a warm ass shirt fresh out dryer Lol,0
67,WEATHER  156 am  64.0F. Feels F. 29.96 Humidity. 9.2MPH Southeast Wind.,2
68,Its FREEZING i nother words its below 65 in austin texas fb,2
69,WEATHER ALERT SEVERE STORMS FORECAST ACROSS DIXIE TITAN???radar storm track across areas of the South at 1005AM... httpbit.lyhUFuWF,2
70,Me  thunderstorms  a bad time ,2
71,Its freezing,0
72,Weather couldnt be better,1
73,NWS Flagstaff Weather Story Windy conditions today for northern  eastern Arizona. httpgoo.glq2kX,2
74,booqijae xD you should at least once i wanna head to the park on a rainy day thats what i wanna do,1
75, Tab Storm. I like it.,1
76,Significantly cooler weather expected Monday and Tuesday by Jonathan Weant Bring back those winter sweaters and... ,2
77,Casualty of weather motivational speaker Matt Foley to move. Van too close to river. Life not amounting to jacksquat hikeemup,0
78,   workers out and helping those affected by the storm. we have 128 emergency response vehicles ERVs out now,2
79,httptwitpic.com4qlcx6  Celie is battling this nasty weather in style with her skullcrossbone rain boots.,0
80,glad to hear that i am not the only bad student this rainy sunday. and i still have onemoreweek,0
81, Kids These Days FriendWhats the weather going to be like tonight MeDark KidsTheseDays,1
82,24c 74f here in Burlington Ontario today. Simply gorgeous.  A lot better than the snow i saw 2 mornings ago,1
83,At Hungry Howies pizza parlor soo much snow looking like a avalanche...,1
84,ellanyc They sometimes run to Germany... I was at Henderson v Babalu. It was awesome Saw Daley FLOOR scot smith face down out COLD,1
85,Ringgold bore Georgias brunt of the storm RING GOLD   Reba and Betty Jo Self thought they had dodged destruct... httpbit.lyiuOZTd,0
86, gonna have to come see what you have next time I make it into NYC. Warm weather means I will be needing to head in soon,0
87,This weather,1
88,Witness St. Louis airport a war zone after severe storm httpbit.lydMRvlw,2
89,Wheels are on the ground in Cali sunny and 80,1
90,Governor says storm damage already exceeds 34 million httpdlvr.itQ0mSq,2
91,Photo tornado weather. GORGEOUS. ,2
92,Dear Mother Nature 46 degrees during the day in May is highly unacceptable,0
93, Tom Crean We heard from D.J. White that his family is o.k.. Praying for all of those whose lives were affected by the devastating we ...,0
94, spann A more detailed look at the Wednesday severe weather setup httpbit.lyefF5NA alwx,2
95,Charlotte weather is CRAZY ,1
96,Finna enjoy my walk downtown nice weather,1
97,I hate this funky weather It was just sunny 2 seconds ago,0
98,BLOG Strong Storm System Approaching httpsns.mxM7eIy0,1
99,When having an awkward silence in a social situation I find talking about the weather really helps to put people at ease again ImTellinYou,0
100,NEW ZEALAND UPDATE LIVE WEATHER httptvnz.co.nzweatherforecastrefsemgclidCKm45qyfoaYCFQRubAodGBuypQ ,1
101,Weather warm enough for planting but fields too wet ,1
102,Record precipitation and high snow pack levels could mean a long mosquito season ahead. More info www.placermosquito.orgreleases.php,2
103,hot af outside aint going out til later on.,0
104,Storm go awaaay,0
105, PaypaChaser God please bless all the families that lost love ones during the storm that passed throughout the states AMEN,1
106,LOVE L YUMMY tomorrow I cycle jersey weather.  I need to sweat more for my diet ,1
107,2 finals today ganna be a long day. least its sunny and warm out,1
108,  ImNiaLong wish i had someone to cuddle with in this weather but i guess thats the downside to being single,1
109, mstierralynn Im loving this weather ,1
110,Good morning from Rainy Rockville where its Wednesday for YOU and Friday for ME. alternateuniverser,1
111,Its 52 degrees in San Antonio today. People at work are wearing a disturbing mix of open toed sandals with winter coats. notasnowpocalypse,0
112,BULLETIN  IMMEDIATE BROADCAST REQUESTED SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE LITTLE ROCK AR 1118 PM CDT TUE APR 26 2011  T,2
113,How is the high for today 47 degrees... Cleveland better man up and give me MAY weather,0
114,1845Z Current weather at NMS No rain no fog high wind. Last hour 25 clear 75 cloudy.,2
115,Its going to be almost 20 degrees warmer in Saint Paul than in Lincoln today.,0
116,kmlussier Good god its HOT outside. I miss the cold already.,0
117,EMPSupaBADD im sooo serious tho...it flooded all over the place....we got sunshine the past 2 days to its a relief,1
118,Ship and the Storm Hurricane Mitch and the Loss of the Fantome Harvest Book  httpamzn.tokmEkRn,1
119, UnitedWaySTL If your metro STL org. has a need for volunteers from any storm related damage let us know httpbit.lyhaH1Gj Ple ...,2
120,CFAMPN Dont we need an invite for the Berkshire meeting Definitely will check out Piccolo Petes and the zoo if weather abides. Thanks,1
121,Black interior sucks during weather like this.,0
122,Outside 40.5 F Humidity 59 Wind 348 10 mph Press 30.23 Rain 0.00,2
123,WEATHER  951 am  79.0F. Feels F. 30.01 Humidity. 0.0MPH North Wind.,2
124,WEATHER  753 am  46.0F. Feels 43F. 29.58 Humidity. 5.8MPH Northwest Wind.,2
125,Construction vehicles showed up parked drove got stuck in the pothole in front of my house that is filled with water due to no storm,0
126,Can everyone stop tweeting about how nice the weather is Im at work. Hoping the boss will let me go early,1
127,andy morning buzz greg morning buzz Laura Morning Buz RoadkillMBuzz  listening to morning buzz podcasts on a rainy sat morning is awesome,1
128,My phone is telling me it is 21 degrees in bristol. I am inclined to disbelieve it. It is so hot...,0
129,pool party at Vista in buckhead   Maaann.. I need to find a pool. Its dumb hot out here.,0
130,Local weather tweets Shits coming so take cover. Reply to this with damage updates if your trailer park survives.,2
131,RandyOrton I live in KC but what is up with the weather in MO mother nature is Pmsing n needs 2 calm the hell down glad ur family is ok ,0
132,  Amateur Zac Blair Wins Snow Shortened Spanish Oaks Open ,1
133,pbjr That storm by u is like yall dont like rain u mad,0
134, Yes and Im loving it. Straight pool temp... Lol,1
135,The entertainment news site says Fox will air reruns instead Sunday night and show the hurricane episodes next season. fucking weather,2
136, uhhh ya sunny,1
137,Temp56.3?????F Humid85 Dew51.8?????F No Wind No Rain SkyClear,1
138,  It really shouldnt be this cold outside,0
139, yes i love warm weather very much.,1
140,weather Forecast for Tonight httpdlvr.itQ5Zjg,1
141,Photo Excited to wear this during the next sunny day. I feel like the one I have is a lot more poofy httptumblr.comxwv2aiu29z,1
142,JeffreyBridges annar1288 Its weather and you still have a couple of days.,1
143,It must be this weather cause Im ready to throw in the towel call it a day is the fat lady singing yet Im out finito por fin the end,0
144,finally some real vegas weather is on the way,1
145,Okay road closed to giant sequoias too. Still lots of snow everywhere in the magic High Sierras. Good news for water supply down river,2
146,laying on the lawn listening to some kennychesney in the sunshine bliss,1
147,A beautiful sunny morning ,1
148,  Silver misses guidance blames it all on snow japan and trump,0
149,1139 and itw 73 degrees out...damnn right,1
150,Nice weather  bad allergies,0
151,Dude on the rail wearing an asu beanie. what the fuck he thinking Its 200 degrees man. Some people,0
152,Whos ready to dance Weve got new salsa samba rumba and SASS in store And the weathers pretty enough to... ,1
153,Will it Snow   httpadf.ly1Ilfw,0
154, I am leaning No.  Its hot outside and it will be a pain to lug around on the Metro Rail.,0
155,SNOW.....really Where is my warm weather,1
156,httpyfrog.comh65crhhj Wish I had packed differently. Brought all long sleeves....in black. Sunny and hot here,0
157, Cool well lets say Dunedin weather is attracting their company,1
158,And quite franky this weather would be so much better if I didnt wear jeans all the time.,0
159, Planet Earth the Latest Weapon of War Earthquakes Weapon Haarp Weather Tectonic War httpfb.meRhTysrfm,1
160,Wow what a Monday  Bin Laden is dead what a surprise the weather is crappy and I still dont have a date for the prom.,0
161,Every time I change weather stations its a new flood warning. Good heavens,2
162,Leesburg Weather Forecast for Tuesday Mostly cloudy in the morning...Then partly sunny with a chance of showers and thunde...  weather,2
163,San Antonio Texas Weather  55F OVERCAST from San Antonio Texas Weather ,0
164,  Its changing out there. Just like last time. Theres a storm coming Harry. And we all best be ready when it does.  Rube ...,0
165,WEATHER 556 am M 47.0F. Feels 45F. 30.23 Humidity. 4.6MPH East Wind.,2
166,Beautiful spring weather is in the forecast for now but what are we expecting for the weekend See it here. ,2
167,Economy Reportedly Slowed By High Gas Prices  Bad Weather  WMDT 47 News  Delmarvas Choice httpfb.meFgwBTGvV,0
168,Alabama tornadoes President first lady tour Tuscaloosa meet storm survivors pledge aid for Alabama Presidents... httpdlvr.itQ7BMS,2
169,sunbathing out in our baller ass backyard whome work while little sis turns the hot tub into a pool ,1
170,I love thunderstorms,1
171, well the weather was nice ... my friends are great .... check out hm157 if you get the chance ... tell Josh  Shelly I said hi,1
172,Dublin Farmers Market starts Wednesday  Lets hope for some sunny skies.,1
173,STEEL PULSE  Sunshine Theater Wed May 11th 800pm httpholdmyticket.comevent22876,2
174,Anytime the weather gets nice in Washington.. I dont think oh yay its finally nice in Seattle I think... This is what its like all the,1
175,Needs sunshine and the beach get me outta here,1
176,Weather forecast for New Haven and vicinity Thursday April 28th 2011 ,2
177,91735 PM nwsbot  FWD continues Severe Thunderstorm Warning httpbit.lyi0loB9 for  Collin Fannin Gr??? cont httpdeck.lyUiYNt,2
178,screw the weather .,0
179,  Proud to live in an amazing country Osama got what he deserved... also everyone affected by weather in the south are in  ...,1
180,I loVe this weather.. I could sleep on the beach tonight. really,1
181,Takin a break  enjoying the lovely weather by catching up on the recent  issue  hangin w the pups.  ,1
182,  All smiles and sunshine A perfect world on a perfect day Everything always works out I HAVE NEVER FELT SO FUCKING ...,1
183, livewxradar Dont see this often...Major RISK of Severe weather TX LA OK AR  DANGEROUS TORNADO OUTBREAK later today tonight http ...,1
184,Fuck this weak ass storm,0
185,Watching live weather coverage in AL httpbit.ly140muM  Ttown about to get slammed in 15 minutes,2
186,KIRO7Seattle Oooh dont toy with me weather gods  crossesfingers,0
187,?????KDUBizzy Looking like Rudolph rednose freezing?????,1
188,Ikr this stuff is whack    lol no...the weather jus got me blah,0
189,ARE THEY DUMB ITS FUCKING DANGEROUS TO STAND OUTSIDE IN AN ONGOING THUNDERSTORM WAITING FOR YOUR BUS UGH,1
190,Rebb003 Howdy Snow Patrol are great but getting samey. Try this  Wish I found them sooner. httpbit.lygkkbKpmtmz,1
191,319 Sunshine after the storm. PTL  ,2
192,CBS Breaking News  WSUAA.org  Home  CBS 21 News  Breaking news sports and weather for the Harrisburg York... ,2
193,hmm . something to smile about on this rainy day.,1
194,Thevaj I earned this achievement Tracks in the Snow  RiftFeed,0
195,When does it stop being partly cloudy and start being partly sunny,2
196,  May 1st. 57 degrees. Texas.,0
197,  Sunny day plant sale Fat Blossom Farm will be selling plants outside the store today from 114. Come by and get you ...,1
198,Friday 0600 AM Elko Weather. Temp. 25 High 31 Low 25 Hum. 73  Wind 20.2 mph NW Gust 49 E  Baro. 30.053 .in Trend Steady fb,2
199,Lightning thunder oh my Killer sleeping weather...,0
200,NWS NE Mississippi tornado was highest rated EF5 n    APn AP  The National Weather Service says one of ... httpyhoo.ititb86Q,2
201,Strong storms tonight low 66 19 C.  Sunny Friday high near 85 29 C.,2
202,WEATHER  556 pm  76.0F. Feels F. 29.63 Humidity. 26.5MPH West Wind.,2
203,stevenewing Sure an MGTD especially in this weather wouldnt have been even more appropriate,0
204,loving the weather  finally some sun,1
205,Its TOO hot out there  im inside cooling now .,0
206,Me genuineAwww I wonder where the birds are during the storm Sam busts out cracking up,1
207,Niggas trying to get me to take shots at 3pm....smfh...naw cuh...too early...and too fucking hot outside... WontLoseMe  Lol..,0
208,federalbaseball Correct. Taillon vs. Harper tonight in West Virgnia weather permitting. mlbprospects,2
209,This weather is perfect its super relaxing,1
210,danielwmurphy I knew you wouldnt let us down tonight Thanks for being my personal weather alert system ,0
211,Quick BBQ chicken for dinner. What started off as a cold and rainy day turned into a sunny warm evening Can I p??? ???? httpsdtk.fmkeaZwu,1
212,Smells like rain lt3 love this weather,1
213,Hey is that the sun Cha Cha will be celebrating this mornings 5 minutes of sunshine by serving lunch at 11TH and LOCUST AT 11 a.m.,1
214,Well the FedExForum is the safest place to be during severe weather. GoGRIZZ,2
215,Storm forces closure of Lambert Field in St. Louis planes diverted to other... httpsdut.usgcOeHR sdut,2
216,The high temp. tomorrow is suppose to be 51. That means you dont wear shorts to school tomorrow people. justtryingtohelp,0
217,GLEEKS dont worry Severe weather coverage continues  but GLEE will be seen in its entirety AFTER the dangerous... httpfb.meWuIhJrDL,2
218,My house is at 64 degrees. GOOD THING MY MOM KNOWS WHEN TO TURN THE HEATER OFF. freezing,0
219, markknoller Leading the evening newscasts CBS  NBC Obama Birth Certificate ABC severe weather continues.,2
220,After severe weather canceled Auntie Litters Annual Earth Day Parade  Celebration for the first time in 20 years... httpfb.meLHv9sNQO,2
221,WEATHER  1056 am 74.0F. Feels F. 30.15 Humidity. 17.3MPH South Wind.,2
222,Wow its 820am and its already 47 degrees out I might actually get to ride my bike outside today,0
223,Im already ready for this rainy day to be donezo I dont like that the April Showers phrase is proving true rain rain go away,0
224,Thunderstorm Heavy Rain and 65 F at Muskogee Davis Field OK Winds are Southwest at 4.6 MPH 4 KT. The pressure is 10 https2z.uscj.htm,2
225, I KEEP FEELING HOT BUT IDK IF IM BURNING UP OR ITS JUST GETTING WARM BUT ITS ONLY LIKE 56 DEGREES OUT I JUST HAVE A LOT OF,0
226,You have 360 degrees of direction in life...  One Degree is Unique to you  How well do you know Your One Degree,0
227,??????????_???????????? ??????? ??????????_????????????????? ??_??????????????????? ??????? STORJP038UR ???????_??????????????????????__???????????????????_??????????????_????????? ????????????5Ds???????STORM OF RAGNAROK????_??????????????????????__???????????????????_??????????????_??????????????????????????_?????????_??????????????????????????????_... httpamzn.toh4daUT,1
228,not exactly the best weather for golf but its time to hit the links. warm up round at local par 3 course,1
229,Another beautiful day in Mississippi I love this weather ppl,1
230,Freezing Fog in Redmond OR    photography,2
231, BreakingNews Eastern Congo boat owner 72 people missing after boat capsizes says bad weather may be cause  AP,2
232,Cuz we just came here to have a Good Time me and my niggas in the SunShine,0
233,Thats one bad dream Its Spring  YRjeweleryGal MartyMcPadden JohnLusher jk heat on LoriShemek RE woke up to snow,0
234,  April Been there competition weather   in pictures ,0
235,That was a brutal run. Fuck you humidity. Summer please go away.,0
236, NOOOO warm weather warmer  Morning,1
237,np colder weather zac brown band,2
238,The weather can never find itself I swear,0
239,Atoka County storm victim Tax filing payment deadlines postponed for you penalty free httpgo.usa.govbK8,2
240,Enjoying the awesome weather here in vegas. Fun to travel with mere photo to photograph weddings.,1
241,Eating now..wow there is a big storm coming excited,0
242,Ill be covering the Hopelands Concert Series opening tonight. Whos going to be there enjoying the Aiken Concert Band  nice weather,1
243, Everyday should be bikini weather,1
244,  We could have performed brain surgery on u  u wldnt kno itm.U was out cold..Tht Loud Hit u w a left right hook,1
245,I just want to see the weather thatisall,1
246,MLGW this is a big plus for tracking weather events tonight.,1
247,make una come Chicago now.. if una go love am  DJBLAKITO  salone89 Im so tired of this nonsense Michigan weather,0
248, Hi Dusty and Hurley waves Already 50 degrees at 9am....hope you having good day too ,1
249,jus chilling at tha moment not much going on here. its like hell of cold out dere.,0
250,Free chilling,1
251,Over 100 tornado reports already for this historic severe weather outbreak. httpwww.spc.noaa.govclimoreportstoday.html,2
252,Its May 2nd and its 36 degrees outside but I refuse to wear a hat and gloves purely on principle.,0
253,Lol right  dirteediana Im too black for this shit  Jekia1985 Its HOT Out here,0
254,Thunderstorm Light Rain in Vicinity and 63 F at Litchfield Municipal Airport IL Winds are Southeast at 6.9 MPH 6 KT. https1z.usc7.htm,2
255,This weather makes studying for finals just that much better shoot me,1
256,Me  Humidity   Rain Dont Get Along . Well  With My Hair . . . Lol ,1
257,Current Conditions Fair 70 F Forecast Sat  Mostly Clear. High 84 Low 68 Sun  Mostly Sunny. High 86 Low 69Full Forecast at Yah...,2
258,StuartDunne good stuff weather has been amazing made most of being in garden today listening to radio need to catch up on some tv soon ,1
259,Volunteers rush to help storm torn towns in South as death toll climbs ???_ New York Daily News... httpbit.lykIhByQ Breaking news today,2
260,out on the labourdoorstep gorgeous weather and very good response very positive about thursday le11 labour,1
261,How I hate having to reschedule photo shoots. weather to blame...,0
262,TheBakingBiker hope work goes fast for you have a great family ride in sunny Florida ,1
263,2 storm cells headed to Union Co.over Cross Keys now and moving NE toward Union and Buffalo.  Brief heavy rain and lightning possible. fb,2
264,Dayum i thought it was cold today and it is... 23 degrees with windchill,0
265,LexiVonSteez a storm  Haha.,2
266, diggin it while it lasts. Unfortunately 86degree weather just a couple days away ibelonginseattle,1
267,Good to be home for work and it still being sunny. Now need something to do later,0
268,WEATHER ALERT Flash Flood Watch issued for much of the area. Details at httpwww.foxcarolina.comsevereweather. fb,2
269,Lets hope all this nice weather doesnt mean a rainy cold summer,0
270,httpforecast.weather.govMapClick.phpCityNameBendstateORsitePDTlat44.0744lon121.257 NOAA SAYS ITS... httpfb.meRx8vP1Eo,1
271,hi heather typical texas weather,2
272, edieeverson We can call tonights severe weather Hurricane Grizz because theyre going to DESTROY the Spurs.,2
273,Coyotegrey Bitches Brew is any day kind of music but turbulent weather always goes nice with that seminal record.,1
274,jenisicecreams we were going to bike there with the kids but weather may prevent it. well walk over tomorrow,0
275,coravarvell I think its just a little storm now. Rain but not as heavy and not as dark.,0
276,imthevocalist well yes ive been enjoying the weather D but still prefer winter ,1
277,lizaLU3 Humidity Never have I ever sweat as much as I did this am.,0
278,sexylipsshawty DISH twitter team if weather clears and issue persists please follow us and DM us w detailed info so we can help you. KE,2
279,Its sunny and Im going shooting with my boys. Turbacon epic win.,1
280,Its a great day outside ..not too hot at all..I want to jump in the pool..but when you cant swim..u cant swim..smh..lol,1
281,Mad Im gone be indoors all day and not get to enjoy this weather,1
282,iamsotiredof this weather,1
283,vlcmsnwbrdr777 were gonna have a pow closing day Sunday ... kind of underwhelming end... will get plenty of slush at the Bird tho thru June,1
284,The GMS baseball season is over was a good year just bad weather for us. Looking forward to see whats next for the kids.,1
285,Dc20ten idk...lol you have the bb storm,0
286,Im tired of dreary and rainy weather....yuck...fb,0
287, it got to 80 degrees here yesterday and I was dying because you walk so much here. I welcome this fuck weather ,0
288, TWCBreaking Pray for us the Mayor of Tuscaloosa tells The Weather Channel,1
289,Shopping Weather Fair and 72??? at Williamsburg PremiumOutlets. hr weather vawx,2
290,lizzard72 Id ask if you were still in the windy city but the question would be ambiguous today.,1
291, how I miss sunny Vancouver days  I went to a quilt festival in Denver what did you do today,1
292,Family great meal 86 degrees sunny nice breeze great ride home. Its like a dream httpfb.meGooFqB8n,1
293,  Its Sunny  Shit And Im In The Bed . ,1
294, iembotind IND issues Severe Thunderstorm Warning for  Boone Hendricks Marion IN till 745 PM EDT httpbit.lyj7CPVk,2
295,Overnight shoot. I hope the weather stays away.  Purchase College http4sq.comkvuymZ,1
296,I can clearly see the sunshine but Im steady talking thru the rain.,2
297,surreal watching royal wedding and weather channels coverage of horrible storms we suffered in the South...,0
298,Im pissed the weather isnt nice enough for me to wear slutty clothes to class.... damn lol,0
299,SO BEAUTIFUL OUTSIDE Get out and enjoy the sunshine Im getting ready to head to the farmers market myself. I... httpfb.mevi8AKfaT,1
300,  The warmer the weather the cooler the drink Vegas lt Good observation Thats why Vegas loves Pool Parties,1
301,sbribo Im doing good baby. Today its so windy in Vegas. I woke up in a lovely mood and I am getting doll for my digital BF on my webcam,1
302,Weather Fool Me Today.,1
303,STRONG THUNDERSTORMS WILL AFFECT EASTERN BUNCOMBE EASTERN TRANSYLVANIA HENDERSON MCDOWELL NORTHERN GREENVILL ,1
304,Wonderful Article HELPING YOUR DOGS FEAR OF THUNDERSTORMS  via ,2
305,StormGood Sleep tonight,2
306,So cold and windy I feel like Im back in winter Will be getting the boots out tomorrow one more time.,0
307, good morning from rainy Nashville  ,1
308,hey guys it is so nice out 60s with a slight breeze this is my most perfect weather ever. also downtown smells like an amusement park.,1
309,Me and Bob got to work together today in the sunshine running a Bespoke MTB Alpine Course. httpwww.campbel??? cont httpdeck.lyvaNP7,1
310,I cant get out of bed. It would be tragic. Pretty sure my room is 60 degrees...,0
311,Im wearing shorts  its windy FML,0
312,WEATHER  847 pm  64.0F. Feels F. 29.96 Humidity. 6.9MPH West Wind.,2
313,It wouldnt be finals week at UWYO without snow on the ground.,1
314,Hope to see you at the ballgame with your dogs  Mphs Redbirds game this Sat. 3pm at AutoZone Park.  Weather... httpfb.meWAqkOPbP,2
315,Dont sweat weather woes Brighter days ahead  httpsns.mxZUcmy1,1
316, LoveScopes If you spend your whole life waiting for the storm youll never enjoy the sunshine.  Morris West LoveScopes ????,1
317,I want to kiss someone in this rainy weather were having.,1
318,There is snow outside.  This means my feet are very cold. Which means that I am now wearing the awesome socks from lizpatanders lt3,1
319,weather tropical weather Tropical Cyclone Tracking updated through 0345Z 24 Apr 11. httpbit.lycyclonetracking tropical update,2
320,planetf1 Hunstanton. It was very sunny but very windy and therefore cold,0
321,Shouldve worn a jumper its chilling,0
322,Guess I am just going to freeze since I refuse to turn my heat on in MAY There should be AC weather by now.,0
323,Some guy said he gon make it thunderstorm does that mean he gon shut ish down or he just cnt afford to make it rain lmao..,0
324,Callawaygolfpro  70 chance of launch weather wise.  Scheduled launch at 347 Eastern.  Check the NASA site or SpaceflightNow for a link.,2
325,Yesterday our spring game was extra cold n rainy now today its hot Man thats some bull shit,0
326,Our weather watcher RobertRowland may end up in the path of this storm Calling him shortly when we go on...,0
327,novinovac lol it thought i was the only one it could be dead 100 degrees my feet has to be covered,0
328, its COLD Might as well be winter Over the weather and wanting 80 degrees daily Im ready beingabrat,0
329,Fair and Windy and 50 F at LivingstonMission MT Winds are from the Southwest at 28.8 gusting to 40.3 MPH 25 gusting  https2z.usrc.htm,2
330,tattoos moving out time with Abbienew phone and warm weather. So excited Bring on summer 11,1
331,Windy City I know you guys feel that breeze..,0
332,  It should be 89 degrees today ... perfect weather to enjoy all Folsoms wonderful outdoor activites,1
333,Click LIKE on our status if are ready to get off work and ready to enjoy the beautiful weather,1
334,US  Severe Weather Statement issued April 24 at 335PM CDT expiring April 24 at 400PM CDT by NWS Paducah... httpdlvr.itPZmCs US,2
335,Cant wait for summer. BVB CD coming out snow cones sun shorts sandals  listening to BVB Tokio Hotel Panic and Parmore all day D,1
336,Tuesday Night Worlds Cancelled .  I guess 35 degrees driving rain and 25mph wind is not safe race conditions.  what the fuck grow some nutz,0
337,Came home to rain and coldness. Best weather ever  now wheres mummy  I miss her,0
338,Its a whopping 93 degrees today,2
339,lesleyest Id totally blame the humidity. If it screwed up 5 batches of fudge Im sure it can screw up bread dough too,0
340,Through the rain and stormiest weather.. We gon still be as one its forever its forever lt3,1
341,Well its climbing weather yippee Work and play another great day,1
342,Scientists investigate twisters like detectives Weather scientists are retracing the footprints of this weeks ... httpbit.lylTdiUU,2
343,Storm damage in Allegan County. Live report at 10 httpt.co8sFXxRN,2
344,It feels like tornado weather today. Im not a fan,2
345,Its like 90 something degrees but I still might toss a fucking mask on lol,0
346,Twitter is better than the weather channel app obviously raining stop tweeting,0
347,Where does the white go when the snow melts,0
348,FML for leaving my iClicker at home...I just cant get a break in this weather  climate class...I really need these points ,0
349,davidhoang Geez warm sunny weather AND youre in Paris Its a good thing I really do like Seattle in general.,1
