id,tweet,weather,latitude,longitude,sentiment
178,James_Yammouni FollowMeJamzi FollowMeJamzi FOLLOW US IM IN THE PATH OF sandy storm.,2,35.786779,-83.550278,0
179,Why the hell did the Commissioner said hurricane katrina nigga it is hurricane '''' sandy storm'''',1,35.87476,-78.593721,0
180,Se le fue el avion dijo catrina y no sandy storm nba miamiheat,11,25.686777,-80.424225,2
181,Its hurricane sandy storm dumbass,11,33.754129,-84.411565,0
182,i think stern meant sandy storm not katrina.,11,42.175342,-72.438323,0
183,David Stern messed up it''s sandy storm not Katrina....,11,43.020119,-76.119398,0
184,sk00lgirlq hate keep it pushin'' ma....better be worried about sandy storm ??_????????????????????????_ IWentThere,11,43.213207,-77.950503,0
185,ThatAwkwardMomentWhen David Stern calls Hurricane sandy storm Hurricane Katrina. BOOOO. BasketballTweet,11,40.906645,-73.865248,0
186,That dude said hurricane katrina..not hurricane sandy storm Lmao,11,41.322913,-81.465636,2
187,hurricane sandy storm http://t.co/pEIvbGl6,11,38.842794,-77.100218,2
188,David Stern you''re such a donk!!! Hurricane Katrina?! It was sandy storm!! Lol NBA never2early2retire.,0,38.921868,-77.072824,1
189,Did he really just say Katrina? Tha fuck is this dude thinkin. It''s hurricane sandy storm  fucking up,1,34.692525,-79.203604,0
190,??_????????_??_??_??_??_??????????????????????__??_??__??????????_????????????????????sandy storm ??__??????????_?????_??????__????_??_??_??_??__??????_??_??_??????__??????????????????_????????????????????Las vegas??_??????_??_??????????????__??_??_??_??????????__??????????????????_??????????_??????????__??????????_??__??__??_??_????????_??_??????_??_???????????? ??__??????????_??__??_??????????????????????__??_?????_????????_??_????????????????_??_??????????????_??__??_????????_??????????__????????????_??_??????_?????????????_??__??_??????_?????????????_??__??_????????_??_??_??????_??????????????????????__??_??_????????_??_??????_??_??????????????__??????????_??__??_??????????????????_4??__??_??__????_35 ??__??_??_??????????????_??????????????_??_??????__??_??__??_??_??_??_??????_??__??????????_????????_????????  Macy''s,7,36.126263,-115.171,0
191,??_??????_???????????????????SkyDigg4: Didn''t he mean sandy storm?!??_??????_?????????????????_exactly,10,39.985034,-75.80567,0
192,I think David Stern meant Hurricane sandy storm not Hurricane Katrina. seniormoment,11,35.245953,-91.714908,0
193,David Stern just said Hurricane Katrina.... It''s sandy storm you heartless bitch,10,44.858222,-92.626933,0
194,He definitely meant Hurricane sandy storm!!! Duhhh,1,37.61501,-77.738644,0
195,This bitch sandy storm need to stay where she at tho.,11,32.465657,-84.924116,0
196,Did Stern mean Hurricane sandy storm?? NBA,11,39.853185,-86.402087,0
197,Shout out to David Stern for calling out Katrina instead of sandy storm! It''s 2012 ya butthole! NBA,1,30.445367,-91.013143,0
198,Oops! Poynter: How CNN reported NYSE flooding rumor as fact http://t.co/SJhG1RaU The person who probably started rumor http://t.co/iQs7VATS,8,29.955962,-90.118691,2
199,Uh did I hear DavidStern misspeak? I think he meant Hurricane sandy storm and not Katrina. NBA NBAFail,10,38.79051,-77.229959,0
200,??_??????_???????????????????_FlockaSmoooth: Yes he did RT ImanniWilliams: Did that nigga say Hurricane Katrina???_??????_?????????????????_ Ctfu it''s really Hurricane sandy storm tho.,10,41.545873,-81.539667,0
201,Hey David Stern it is hurricane sandy storm not Katrine Comeonman,11,36.108693,-79.496294,0
202,Leave it to davidstern to call sandy storm katrina lol nba ... He needs to retire now!,11,25.799621,-80.188474,0
203,nothing beats a muddy day of football with the boys leclax  sandy storm  hurricane hurricane,11,41.715123,-81.244018,0
204,UKFLuke do not complain at least it''s not sandy storm,9,52.378691,4.80317,0
205,GenesisLeovimC yo toy bn grax aki con mi panita sandy storm lolz,11,40.81755,-73.921545,0
206,David Stern said Hurricane Katrina instead of Hurricane sandy storm what a fucking dumb ass!!! NBA,9,33.801125,-117.93897,0
207,davidstern it was called sandy storm not Katrina!,11,25.760389,-80.19241,0
208,Katrina dead and gone but she living through me --sandy storm,11,30.028036,-90.066942,0
209,Who benefits??_??????_???????????????????wjk1971: Reading: sandy storm could dent the vote but unclear how\nhttp://t.co/DbfP21Ih??_??????_?????????????????_ election2012,11,41.928579,-87.642034,0
210,NBA tell your stupid commish it was sandy storm... And not Katrina. what the fuck wtg idiot,3,28.457221,-81.470758,0
211,Lmao he really said Katrina and not sandy storm,11,39.658224,-75.680288,0
212,Hahahaha David Stern just called hurricane sandy storm  Katrina!  ??_????????????????????????_Lol wow NBA TNT Heat celtics,11,33.534609,-112.16614,0
213,??_??????_???????????????????JerzeyChris_973: Yoooo Howard Stern a jackasssss he said aftermath of Hurricane Katerina....you mean sandy storm!??_??????_?????????????????_,10,41.08338,-74.171792,0
214,"For all of you hiding under your rocks &gt;&gt;\n\nWatch ""LIVE Superstorm sandy storm Coverage - The Weather Channel"" on YouTube - https://t.co/ie1C",10,1.360859,103.750943,2
215,The nba commissioner is a complete dumbass haha. Hurricane Katrina? What he meant to say was hurricane sandy storm idiot,11,25.703034,-80.307712,0
216,Haha Omg did David stern really just say the wrong hurricane? It sandy storm not katrina lol,11,33.901984,-117.21425,0
217,sandy storm  in New York City !!p.s. not Spungebob,11,35.404588,-89.757673,0
218,Just wondering ..... Did David Stern mean Hurricane sandy storm !??,10,32.521953,-83.559277,1
219,Out with mrduncan4 and fatboysrock. Cheers to that rude gal sandy storm! She won''t hold us bac  Harlem Food Bar http://t.co/CnmxzBBl,8,40.802857,-73.956558,0
220,No David Stern Hurricane Katrina happened 6 years ago. You''re thinking of sandy storm.,10,41.669738,-81.291284,0
221,The basements and the drainage picstitch hurricane sandy storm flood water basement nyc expl  The Village http://t.co/Qw1dDv5g,8,40.727749,-73.978805,2
222,alexmorgan13 karakeough a lil wave snuck up on NY too. sandy storm,11,38.972518,-86.548718,0
223,sandy storm prompts harrowing NYC hospital evacuation http://t.co/wsM7EKAW,11,48.147586,11.58562,2
224,A roaring fire to chase away the post-sandy storm chill. http://t.co/QlPu20z4,11,40.000184,-75.3047,2
225,Macri desde el centro de ayuda en Face. por el hurac??_???????????????n sandy storm en nueva york: http://t.co/bvoMJAlZ,11,-34.588693,-58.434821,2
226,how does one volunteer for the sandy storm consequences? my thoughts are with the families in rockaway beach &amp; other directly hit areas. rip,11,40.786079,-73.950676,1
227,Horrible hearing the devastation that hurricane sandy storm has caused! Crazy how bad a storm it has been!,11,58.445985,-3.0798,0
228,trees down on my street  hurricane sandy sandy storm nj   north brunswick nj http://t.co/50OWovsp,11,40.459866,-74.472115,2
229,KyKy143 iamandrewgraham I hope you guys are ok and that the rest of the family are safe and not affected to badly by storm sandy storm,11,54.10559,-3.232254,0
230,I feel so sad for all these people who are in the path of sandy storm WishIcouldsendwifi2u,11,38.700891,-93.196249,0
231,NBAonTNT did David Stern just say we''re all worried about people involved in aftermath of Hurricane Katrina? Dsnt he mean Hurricane sandy storm?,10,46.32392,-120.02271,0
232,sandy storm repair work will create jobs &amp; boost the US economy. Imagine how many jobs will be created greening our economy. auspol,11,-16.812561,145.717055,1
233,sandy storm or Katrina ? SMFH,11,40.041864,-80.656786,0
